[0.4475000000000001 0.44749999999999995 -0.6231424442422117 1.5181424442422118 -0.25111342686057136 1.1461134268605717 -0.2511134268605709 1.146113426860571 0.0 0.8950000000000001 -0.05249999999999998 0.9475000000000001 0.44749999999999984 -0.2287074811405095 1.1237074811405097 0.4475000000000001 -0.2287074811405093 1.1237074811405092 -0.6231424442422118 1.518142444242212 0.37916993644093117 0.3791699364409313 -0.5982804540602618 0.37916993644093133 1.2414396382236503 0.9871825289884407 -0.28394128222326304 1.2744035550091297 0.37916993644093117 -0.6408565129323031 -0.2541711324417457 0.9620603957575471; 1.7102064257013636 -0.34100691167456465 1.1174978287801676 1.1174978287801671 0.373551088730244 0.3735510887302437 1.8680554800877796 1.868055480087779 0.0 -3.903264047545959e-17 1.3523395920382062 1.3523395920382058 -0.8241505464797293 0.9734951916010497 0.9734951916010498 2.244550414893677 -0.46912851109442183 -0.4691285110944218 0.2567129513741596 0.25671295137415917 0.6347994318459846 0.6780852085712876 0.8520029262979945 1.334704892394516 0.8264081254506455 0.056732909626075356 0.0043480222589972195 0.4244782841900808 -0.1585163200779416 0.39516015889880585 1.2161262110079782 1.1698189497126734; 0.0 2.374067680670374 0.9075705484249799 0.9075705484249801 2.33737784736998 2.33737784736998 1.453700223767433 1.453700223767433 0.0 6.659993287793954e-17 2.2871207835593914 2.2871207835593914 1.4985265747551488 -1.1102230246251565e-16 0.0 0.8452671182614679 0.8530013646816138 0.8530013646816138 1.4165395011412771 1.4165395011412771 0.2588218679889326 1.9807679836708805 1.5050913882118924 1.5708472671870615 1.461804627021378 1.456740107343102 1.4856472879659157 0.7820477827406618 0.7014467806930683 0.7324640139273777 0.7702582738965201 0.7995318682367294]
[0.4450000000000002 0.4450000000000006 -0.6198409051357053 1.5098409051357065 -0.2510094245170775 1.1410094245170792 -0.2510094245170772 1.1410094245170785 0.0 0.8899999999999999 -0.05499999999999891 0.945000000000001 0.44500000000000023 -0.2274584290391578 1.117458429039158 0.44500000000000073 -0.22745842903915744 1.1174584290391578 -0.6198409051357052 1.5098409051357065 0.3748962280946452 0.3748962280946454 -0.6095944191450859 0.3748962280946455 1.2399771473510959 0.9868429846364768 -0.29448296294034393 1.273649147324595 0.3748962280946451 -0.6534392373898539 -0.2629148902283458 0.9603523849335394; 1.7139226855257361 -0.3429723940422399 1.118424392338344 1.1184243923383437 0.37402148582535033 0.3740214858253498 1.870787380878064 1.870787380878064 0.0 -2.08059877609097e-17 1.3532048763968811 1.3532048763968807 -0.8250605207928194 0.9737877915947803 0.9737877915947801 2.249780214715801 -0.46876902281530275 -0.46876902281530297 0.25778879999361115 0.25778879999361093 0.6337774000421607 0.6791370484232829 0.8505803103178678 1.3315707263311336 0.8242840965198084 0.056835571578047084 0.0026884200237556888 0.4238456994530548 -0.16041877233399385 0.3935776650246477 1.2132683363135661 1.1657006085375998; 0.0 2.378389719928578 0.9083590953899727 0.9083590953899722 2.33978068969179 2.3397806896917897 1.4541734158142816 1.4541734158142814 0.0 4.9138868411114084e-17 2.2870531529645324 2.287053152964532 1.5022669899151866 5.551115123125783e-17 -1.1102230246251565e-16 0.8443084201939003 0.8535328150152317 0.8535328150152316 1.4175804393941605 1.4175804393941598 0.2604138783416987 1.981005322975303 1.505067088554608 1.5722830099494964 1.460623826690214 1.4561115260957833 1.4859060947874205 0.7838424208929602 0.7024675080822883 0.7326863803103632 0.7708625136642033 0.8010523405871192]
[0.4425000000000018 0.44249999999999917 -0.6166637648941592 1.5016637648941615 -0.2509665092927842 1.1359665092927829 -0.2509665092927811 1.1359665092927849 0.0 0.885 -0.057499999999999246 0.9425000000000008 0.4424999999999989 -0.22626541066581404 1.1112654106658166 0.442500000000002 -0.22626541066581596 1.111265410665814 -0.6166637648941607 1.50166376489416 0.3706450185455495 0.37064501854554976 -0.6208526734686682 0.3706450185455497 1.238485738299043 0.9864719277733064 -0.30497453335294306 1.2728565839327388 0.3706450185455498 -0.6659708309730006 -0.27158117307251745 0.9586057818108495; 1.717539174438471 -0.3447691900617038 1.119377481389554 1.119377481389554 0.3745781864701724 0.37457818647017194 1.8735212501517648 1.8735212501517655 0.0 2.6075866758837306e-17 1.3541306781502493 1.3541306781502498 -0.8258218732285129 0.9740656876906362 0.9740656876906355 2.254942611985947 -0.46834725101352676 -0.4683472510135265 0.25890757870872405 0.25890757870872416 0.6327917602437547 0.6802293475646543 0.8492167316246169 1.3285337344203696 0.8222247810652503 0.05692933270839329 0.0010169718791109839 0.42321732093282327 -0.16232857571953 0.39199659226068984 1.2104837296730202 1.161671173308647; 2.220446049250313e-16 2.3826661399042806 0.9091059386165087 0.9091059386165086 2.3421253904540125 2.3421253904540125 1.4545715134081263 1.4545715134081272 0.0 -7.170537940305264e-17 2.286920084319379 2.2869200843193793 1.5059744517846685 3.3306690738754696e-16 0.0 0.8433252903311736 0.8540812703743726 0.8540812703743733 1.4186072110196724 1.418607211019672 0.2619833053232391 1.9812581293762976 1.5050433201821476 1.5736817930562594 1.4594580344743568 1.4555181344968289 1.486198009261933 0.7855953201190584 0.7035193595270713 0.7328682734613992 0.7714041996104072 0.802509676804613]
[0.4400000000000007 0.4399999999999992 -0.6136032208378484 1.493603220837849 -0.2509809606823305 1.1309809606823293 -0.2509809606823293 1.1309809606823302 0.0 0.88 -0.06000000000000004 0.9400000000000001 0.4399999999999993 -0.2251248291126986 1.1051248291126998 0.44000000000000083 -0.22512482911269932 1.1051248291126983 -0.6136032208378489 1.4936032208378482 0.3664150040176027 0.3664150040176026 -0.632061199742835 0.36641500401760263 1.2369672659003494 0.986072080331317 -0.3154221629214732 1.2720288280105545 0.3664150040176027 -0.678458734168719 -0.2801754811398181 0.9568230201459131; 1.7210621181343246 -0.34640599238886094 1.1203562114842331 1.1203562114842327 0.37521742456622387 0.3752174245662234 1.8762578550602032 1.8762578550602027 0.0 7.704885684861906e-18 1.355114407403427 1.3551144074034265 -0.8264418899765611 0.9743299293960845 0.9743299293960843 2.260042397730149 -0.46786635986370767 -0.4678663598637078 0.26006761260905464 0.2600676126090541 0.6318401148130207 0.6813598289055176 0.8479081570184674 1.325587572917488 0.820225698920198 0.05701434726880383 -0.0006671021746885719 0.42259255788445593 -0.16424664180220588 0.39041571158305716 1.2077673246376148 1.1577248118389387; -2.220446049250313e-16 2.3869006653360634 0.9098136425126593 0.9098136425126597 2.344415890691577 2.344415890691577 1.4548987750184459 1.4548987750184463 0.0 -1.3077906152912185e-17 2.2867255476227326 2.2867255476227326 1.5096518197812956 -1.6653345369377348e-16 -5.551115123125783e-17 0.8423183829210945 0.8546460557592609 0.854646055759261 1.4196209851876962 1.4196209851876964 0.2635316448975813 1.9815246768299721 1.505019616609577 1.5750456785038216 1.4583060817165352 1.4549577332248673 1.4865213727760325 0.7873089635247232 0.7046008502211143 0.7330112480865636 0.7718869240732841 0.8039079841460461]
[0.4374999999999995 0.437500000000001 -0.610652277975772 1.4856522779757717 -0.2510494424112234 1.1260494424112246 -0.25104944241122396 1.1260494424112242 0.0 0.8750000000000001 -0.062499999999999306 0.9375000000000006 0.4375000000000008 -0.22403346317860215 1.0990334631786018 0.4374999999999999 -0.22403346317860098 1.099033463178602 -0.6106522779757715 1.4856522779757724 0.3622052112703202 0.3622052112703202 -0.6432250142957283 0.36220521127032007 1.235423762481657 0.9856461930211462 -0.3258311825039413 1.2711688651223627 0.3622052112703201 -0.6909092229323157 -0.2887024095007568 0.9550065062656389; 1.7244970990601973 -0.3478905887652075 1.1213597859644953 1.121359785964496 0.3759358212787024 0.3759358212787026 1.8789978762689503 1.878997876268951 0.0 4.9367647838498735e-17 1.356153736234098 1.3561537362340985 -0.8269270979083083 0.9745814524072385 0.9745814524072389 2.2650838589059274 -0.4673291782013313 -0.46732917820133113 0.26126739998088544 0.26126739998088566 0.6309202693117892 0.6825264071893686 0.8466508890440276 1.3227265253990896 0.8182828275723122 0.05709058961205937 -0.0023645403464894743 0.42197080205796733 -0.16617383885781717 0.3888339118964794 1.2051144130129983 1.153856276055083; -1.1102230246251565e-16 2.3910966064139405 0.9104844934665203 0.91048449346652 2.3466557077041093 2.3466557077041097 1.4551590061562139 1.4551590061562139 0.0 -8.366535767204622e-17 2.286473094210562 2.286473094210562 1.5133016286953433 5.551115123125783e-17 5.551115123125783e-17 0.8412882710935035 0.8552265469323732 0.855226546932373 1.4206227958640374 1.420622795864037 0.2650604315798102 1.9818035976741795 1.50499560693716 1.5763766278057227 1.4571670993299706 1.4544285249500093 1.4868748007079502 0.7889856394853486 0.7057107730979593 0.7331168941095874 0.7723140798927439 0.8052510304314592]
[0.4350000000000005 0.4349999999999992 -0.6078046369328809 1.4778046369328812 -0.2511689492289321 1.1211689492289307 -0.2511689492289305 1.1211689492289312 0.0 0.8700000000000001 -0.06500000000000022 0.9349999999999998 0.4349999999999992 -0.22298841501324268 1.0929884150132438 0.4350000000000004 -0.22298841501324326 1.0929884150132423 -0.6078046369328816 1.477804636932881 0.35801482099093856 0.3580148209909385 -0.6543485329648224 0.35801482099093873 1.2338571701164893 0.9851968382500835 -0.33620635815118965 1.2702794850403447 0.3580148209909384 -0.7033278580019192 -0.2971659847577253 0.9531584734822871; 1.7278491458268423 -0.34922998793941484 1.1223874837416745 1.1223874837416739 0.3767303312439799 0.37673033124397926 1.881741919766979 1.8817419197669787 0.0 -3.0209134310604764e-17 1.3572465623036902 1.3572465623036898 -0.8272833703338112 0.9748210947501509 0.9748210947501508 2.270070847991595 -0.46673824661439467 -0.4667382466143949 0.26250558805596547 0.26250558805596513 0.6300302351734761 0.6837271899044786 0.845441572486994 1.3199454383763414 0.8163925436902182 0.05715798066105071 -0.00407603873312945 0.42135148108772835 -0.16811097430557437 0.3872501773258518 1.2025207012394714 1.1500608343630578; 1.1102230246251565e-16 2.3952569165178685 0.9111205387804066 0.9111205387804067 2.348847994043751 2.3488479940437506 1.4553556228613782 1.4553556228613787 0.0 6.4762117185652e-17 2.2861659154928873 2.2861659154928873 1.5169261339642344 5.551115123125783e-17 5.551115123125783e-17 0.8402354584886068 0.8558221637216473 0.8558221637216477 1.4216135607424618 1.4216135607424618 0.26657109692071823 1.9820937019337759 1.5049709641867064 1.5776764343153937 1.4560403561764448 1.4539289424841952 1.4872570811199428 0.7906274255966128 0.7068480793659382 0.7331866919085872 0.7726887651827228 0.8065422261688033]
[0.4324999999999998 0.43250000000000105 -0.6050546011028621 1.4700546011028628 -0.251336762818964 1.1163367628189662 -0.2513367628189649 1.1163367628189655 0.0 0.8650000000000001 -0.06749999999999926 0.9325000000000008 0.4325000000000007 -0.22198706676259086 1.0869870667625905 0.4325000000000001 -0.22198706676259003 1.0869870667625912 -0.6050546011028616 1.4700546011028632 0.3538431144773273 0.35384311447732764 -0.6654357097696944 0.35384311447732747 1.2322692917262543 0.984726383262236 -0.3465520070582676 1.2693632540292759 0.353843114477327 -0.7157196536362765 -0.3055697940505062 0.9512809678112624; 1.7311228072620528 -0.3504305240293222 1.123438649136792 1.1234386491367918 0.377598197943837 0.37759819794383676 1.884490526616819 1.8844905266168186 0.0 2.207627905285645e-17 1.3583909786626824 1.358390978662682 -0.8275160146543008 0.9750496101174246 0.9750496101174246 2.2750068406204624 -0.46609585644056417 -0.46609585644056456 0.2637809528956816 0.26378095289568104 0.6291682098091397 0.6849604577363593 0.8442771615136234 1.3172396515484137 0.814551570713732 0.05721642045526165 -0.005802255945258072 0.42073406632310817 -0.17005879720843176 0.38566357255953093 1.199982281671039 1.1463342060091997; -2.220446049250313e-16 2.399384239957457 0.9117236188853359 0.9117236188853355 2.350995586334863 2.3509955863348626 1.4554917042525193 1.4554917042525188 0.0 -5.093440775444552e-17 2.285806891563155 2.285806891563155 1.520527349084361 -1.6653345369377348e-16 -1.1102230246251565e-16 0.8391603888755649 0.8564323644042643 0.8564323644042637 1.4225940968867825 1.4225940968867818 0.2680649494212648 1.9823939207279129 1.5049453898771694 1.578946725377353 1.4549252105816082 1.453457588976799 1.4876671360160343 0.7922362059472297 0.7080118370845855 0.7332219916344807 0.7730137925371873 0.8077846565575635]
[0.4299999999999998 0.4299999999999998 -0.6023969991421653 1.4623969991421646 -0.2515504149852616 1.111550414985261 -0.2515504149852619 1.1115504149852613 0.0 0.8599999999999999 -0.07000000000000023 0.9299999999999997 0.43 -0.22102704439407017 1.0810270443940697 0.4299999999999997 -0.2210270443940702 1.0810270443940702 -0.6023969991421653 1.4623969991421646 0.3496894526486144 0.3496894526486143 -0.6764901106836114 0.3496894526486142 1.2306617941009848 0.9842370044094904 -0.3568720660867143 1.2684225305733166 0.3496894526486142 -0.7280891664691306 -0.31391705465233977 0.9493758630250789; 1.7343222142108958 -0.351497943678605 1.124512683370299 1.124512683370299 0.3785369163994309 0.37853691639943154 1.887244181064759 1.8872441810647596 0.0 -5.085530956712364e-18 1.3595852485028974 1.3595852485028974 -0.8276298455664455 0.9752676789714827 0.9752676789714827 2.2798949836768974 -0.465404082309103 -0.4654040823091031 0.2650923825765037 0.26509238257650347 0.6283325544536122 0.6862246432012874 0.8431548825959939 1.3146049354974454 0.8127569341453105 0.05726579707896273 -0.007543818042337391 0.4201180701851336 -0.17201800462802502 0.3840732317762293 1.1974955895608945 1.1426725039376622; 5.551115123125783e-16 2.4034809517451943 0.9122953941993972 0.9122953941993974 2.3531010459864468 2.3531010459864468 1.4555700363558284 1.4555700363558288 0.0 -5.029402453185287e-18 2.285398631733426 2.2853986317334254 1.5241070767610276 3.3306690738754696e-16 1.1102230246251565e-16 0.8380634541711025 0.8570566409616366 0.8570566409616365 1.4235651337532873 1.4235651337532877 0.26954318219767714 1.9827032824762885 1.5049186079638541 1.5801889787919783 1.4538210913695881 1.4530132087981724 1.4881040003103478 0.7938136931957291 0.7092012110867262 0.7332240211089878 0.7732917189273056 0.8089811198972138]
[0.42750000000021154 0.4274999999995592 -0.5998271198164359 1.4548271198164286 -0.251807656698565 1.1068076566979892 -0.2518076566982338 1.10680765669832 0.0 0.854999999999982 -0.07250000000011349 0.9274999999998654 0.4274999999996458 -0.2201061873007144 1.0751061873008956 0.427500000000215 -0.2201061873009667 1.075106187300643 -0.5998271198165885 1.4548271198162759 0.345556177358818 0.3455561773586719 -0.6875094139447501 0.34555617735870303 1.2290417527243842 0.983735372649498 -0.36716645383841007 1.2674644698248114 0.3455561773586714 -0.7404336428864812 -0.32220579112881054 0.9474483125051901; 1.737451131472121 -0.35243747935831427 1.125609037382498 1.125609037382467 0.3795442017634375 0.379544201763382 1.8900033173332955 1.890003317333241 0.0 -3.2973243324148137e-17 1.3608277838968605 1.360827783896767 -0.8276292466316939 0.9754759178533725 0.9754759178533603 2.284738135713911 -0.46466480948810357 -0.46466480948811556 0.26643886303491116 0.26643886303488007 0.6275211168642804 0.6875177351278601 0.8420709957862527 1.3120369683797701 0.8110058102075492 0.057303767556497576 -0.009301287487669563 0.41950191763860656 -0.17398975093898902 0.3824785951510447 1.1950550401567954 1.1390719702802352; -2.842170943040401e-14 2.4075491909651516 0.9128373676782562 0.9128373676782988 2.355166693381946 2.355166693382022 1.4555931489180753 1.455593148918152 0.0 6.918707650325739e-17 2.2849435085740026 2.2849435085741288 1.5276669350265604 -1.687538997430238e-14 5.551115123125783e-17 0.8369450011726577 0.8576945150431945 0.8576945150432115 1.424527324108408 1.4245273241084508 0.27100980694252735 1.9830236871390312 1.5048910983825676 1.5814063167262422 1.45273005716246 1.452597170178681 1.4885680896987976 0.7953623222494572 0.710417190225085 0.7331970715202246 0.7735276217720043 0.8101355309634816]
[0.42500000000000004 0.42500000000000043 -0.5973406568700091 1.4473406568700096 -0.2521064318965689 1.1021064318965699 -0.25210643189656934 1.1021064318965699 0.0 0.8499999999999999 -0.07499999999999958 0.9250000000000005 0.425 -0.2192225225936057 1.0692225225936054 0.4250000000000004 -0.21922252259360595 1.0692225225936058 -0.5973406568700091 1.4473406568700096 0.34143475751356167 0.34143475751356184 -0.6985118239406085 0.3414347575135619 1.2273953792022563 0.9832105082381756 -0.3774486362752266 1.2664773736973884 0.34143475751356167 -0.7527759155660322 -0.33045202454368505 0.9454904557659309; 1.7405130017326746 -0.35325391142735785 1.126727205734818 1.1267272057348177 0.38061796269919157 0.38061796269919135 1.8927683253452043 1.892768325345204 0.0 8.985349561329197e-19 1.3621171277734283 1.3621171277734279 -0.8275182224061898 0.9756748872384169 0.9756748872384168 2.289538901140898 -0.46387975701999434 -0.46387975701999457 0.2678194660698854 0.2678194660698848 0.6267343388247756 0.6888400026397313 0.8410264933721997 1.3095335248598654 0.8092960336768034 0.05733632078148354 -0.011075330931998084 0.4188882842846291 -0.17597326277455835 0.38087823743396504 1.1926640296070325 1.1355299628144386; -3.3306690738754696e-16 2.4115908889522966 0.9133509038744052 0.913350903874405 2.3571946367810073 2.3571946367810073 1.4555633465323126 1.4555633465323123 0.0 -1.510247976077846e-17 2.284443686687938 2.284443686687938 1.5312083792829052 -5.551115123125783e-17 -3.3306690738754696e-16 0.8358053372520373 0.8583455345108792 0.8583455345108791 1.4254812532422945 1.4254812532422942 0.27245777795477943 1.9833466400677722 1.5048605890903621 1.582595077174911 1.4516445720174809 1.452201557107576 1.4890550889604546 0.7968811158153852 0.7116543031359991 0.7331334323098918 0.7737160775411035 0.8112464461683074]
[0.4225000000000001 0.4225000000000003 -0.5949336621085333 1.4399336621085335 -0.25244485518602855 1.0974448551860292 -0.25244485518602855 1.0974448551860294 0.0 0.8449999999999999 -0.07749999999999953 0.9225000000000004 0.4225000000000002 -0.2183742432324646 1.0633742432324647 0.4225000000000003 -0.21837424323246493 1.063374243232465 -0.5949336621085333 1.4399336621085335 0.33733148566415383 0.3373314856641537 -0.7094871714343699 0.3373314856641538 1.225736827555486 0.9826749394983565 -0.3877131414885282 1.2654746442517546 0.3373314856641538 -0.7651034997734552 -0.33864683909341126 0.9435117102139383; 1.7435109829458995 -0.3539516209734407 1.1278667214014657 1.1278667214014655 0.3817562786920511 0.381756278692051 1.8955395555774883 1.8955395555774874 0.0 1.436676668720764e-17 1.363451938553286 1.363451938553286 -0.8273004428277382 0.9758650982039725 0.9758650982039725 2.294299659308849 -0.4630504974050583 -0.4630504974050582 0.26923333911824965 0.26923333911824965 0.625969438557951 0.6901888899692066 0.8400164428915258 1.3070902873899557 0.8076250679989223 0.05735816959176743 -0.01286642946391181 0.4182741738733307 -0.17797028334322926 0.379272014804395 1.1903144131502343 1.1320430076248031; 1.1102230246251565e-16 2.4156077932283044 0.9138372451378006 0.9138372451378003 2.3591867968909392 2.359186796890939 1.4554827351042108 1.4554827351042103 0.0 2.99108342009779e-18 2.283901147172318 2.283901147172318 1.5347327210136632 -1.6653345369377348e-16 -5.551115123125783e-17 0.8346447351959699 0.8590092704654452 0.8590092704654451 1.426427446789065 1.426427446789065 0.2738947928198525 1.983677859652383 1.5048285693108308 1.5837605070476177 1.4505701857302533 1.451831240711419 1.4895672742043689 0.79837341325762 0.7129159739200867 0.7330413884748055 0.7738654099178414 0.812319172298101]
[0.4199999999999993 0.42000000000000187 -0.5926025052257264 1.4326025052257267 -0.25282119273981335 1.092821192739817 -0.25282119273981446 1.0928211927398148 0.0 0.8400000000000001 -0.07999999999999897 0.9200000000000009 0.4200000000000013 -0.21755968931038272 1.0575596893103818 0.4199999999999999 -0.21755968931038092 1.057559689310383 -0.5926025052257256 1.4326025052257279 0.3332447162928771 0.33324471629287755 -0.720440226530096 0.33324471629287744 1.224065016915569 0.9821283069667257 -0.3979643587139322 1.2644559206978396 0.3332447162928769 -0.7774225313963873 -0.34679443207228666 0.9415119891448716; 1.7464479803282287 -0.35453463509428684 1.1290271512890029 1.1290271512890024 0.38295738058122053 0.38295738058122075 1.8983173231966908 1.8983173231966908 0.0 1.0670365098292218e-17 1.3648309769619167 1.3648309769619167 -0.8269792812554801 0.9760470181231902 0.9760470181231904 2.299022589404398 -0.462178473456375 -0.46217847345637536 0.2706796964800644 0.27067969648006407 0.6252255380618303 0.6915635165041194 0.8390393775579167 1.304704490213929 0.8059908703127605 0.05737011377588741 -0.014675124395248873 0.41765969691797683 -0.1799811446270844 0.37765916385259485 1.1880046224877392 1.128608467889972; -2.220446049250313e-16 2.4196014879551124 0.9142975254734426 0.9142975254734419 2.3611449278865466 2.3611449278865457 1.4553532445002275 1.4553532445002264 0.0 -3.1499785285282304e-17 2.2833177085450673 2.2833177085450664 1.5382411437634607 -1.1102230246251565e-16 -1.6653345369377348e-16 0.8334634373530251 0.859685314670843 0.8596853146708422 1.4273663774056347 1.4273663774056338 0.2753204584129313 1.9840154659446587 1.504794509138101 1.5849028879508635 1.4495054344412306 1.4514843104478845 1.4901034601290286 0.7998400473277798 0.7142009067592597 0.7329204601839333 0.7739762628790455 0.8133550831566614]
[0.41750000000000104 0.41749999999999954 -0.5903438392453466 1.4253438392453477 -0.253233845864022 1.0882338458640215 -0.2532338458640214 1.0882338458640233 0.0 0.8350000000000001 -0.08249999999999977 0.9175000000000003 0.4174999999999995 -0.21677733196028887 1.0517773319602903 0.4175000000000011 -0.21677733196029025 1.0517773319602894 -0.5903438392453471 1.425343839245347 0.32917377127007097 0.3291737712700709 -0.7313738043107285 0.32917377127007086 1.2223805446240399 0.9815716247128995 -0.40820531402110427 1.263422304872443 0.32917377127007086 -0.7897367295977114 -0.35489726219412104 0.9394921992248163; 1.7493266738750153 -0.355006665872296 1.130208092367861 1.1302080923678612 0.38421963378564894 0.38421963378564916 1.901101911602752 1.901101911602752 0.0 2.5682659103465477e-17 1.3662530946659621 1.3662530946659626 -0.8265578472127744 0.9762210755500927 0.9762210755500924 2.3037096918571964 -0.46126501279661763 -0.46126501279661747 0.27215781175832654 0.27215781175832643 0.624501637557944 0.6929628958300494 0.838093593697522 1.3023734487118102 0.8043915230761054 0.05737224033566368 -0.01650193711452752 0.41704462851107904 -0.18200631192610137 0.37603903092574137 1.185732536567201 1.1252238480400336; -2.220446049250313e-16 2.4235734114971588 0.9147327824487363 0.9147327824487368 2.3630706354742275 2.3630706354742266 1.4551766480147053 1.4551766480147055 0.0 -1.59990643896337e-17 2.2826950447273084 2.2826950447273084 1.5417347168503424 -1.6653345369377348e-16 1.1102230246251565e-16 0.832261659199179 0.8603732773150935 0.8603732773150937 1.4282984705022699 1.4282984705022699 0.2767352515193558 1.9843585205502297 1.504758128992501 1.586022986847568 1.4484497115368296 1.4511597285986928 1.4906629346370104 0.8012820379439094 0.7155084125301339 0.7327711048089167 0.774050016335541 0.8143558372141724]
[0.4150000000000006 0.41499999999999776 -0.5881545706361251 1.418154570636125 -0.25368133678193283 1.0836813367819285 -0.2536813367819309 1.0836813367819305 0.0 0.8300000000000001 -0.0850000000000016 0.9149999999999986 0.4149999999999983 -0.21602575944453045 1.0460257594445315 0.4150000000000001 -0.21602575944453223 1.0460257594445295 -0.5881545706361264 1.4181545706361236 0.3251182417776994 0.3251182417776993 -0.7422900919195452 0.3251182417776995 1.2206843813833261 0.9810061860441228 -0.41843856161735427 1.262375194280917 0.3251182417776996 -0.8020490467761086 -0.36295722330615277 0.9374534368065939; 1.752149542148736 -0.35537114410682 1.1314091683115486 1.1314091683115484 0.38554152376754314 0.3855415237675428 1.903893575478593 1.903893575478593 0.0 1.880453191613207e-17 1.3677172244236178 1.3677172244236178 -0.8260390147280152 0.9763876644327368 0.9763876644327367 2.308362806845161 -0.4603113403959333 -0.46031134039593347 0.2736670113061598 0.27366701130616 0.6237967637613698 0.6943860661359372 0.8371774214606795 1.3000946480096256 0.8028252440996925 0.05736445412772262 -0.018347372554374797 0.41642867387792454 -0.18404626645305538 0.3744110142267977 1.1834960160474457 1.1218868253861574; 1.1102230246251565e-16 2.4275248715796973 0.9151439674806813 0.9151439674806815 2.3649653924991885 2.364965392499189 1.4549545791945462 1.4549545791945468 0.0 -4.441462060665238e-18 2.282034700579913 2.2820347005799135 1.54521440719377 1.1102230246251565e-16 5.551115123125783e-17 0.8310395924236982 0.861072785053222 0.8610727850532226 1.4292241091859827 1.4292241091859836 0.2781398253078188 1.9847063525572537 1.50471921829745 1.5871216397667545 1.447402647753215 1.4508567235916845 1.4912451420494708 0.8027003908208785 0.7168379864084817 0.7325939714172311 0.7740881470586154 0.815323064606983]
[0.41250000000000075 0.41249999999999976 -0.5860318333530711 1.411031833353072 -0.2541622962827589 1.0791622962827585 -0.25416229628275777 1.0791622962827594 0.0 0.8249999999999998 -0.08749999999999973 0.9125000000000004 0.4124999999999995 -0.21530366507743603 1.0403036650774373 0.41250000000000087 -0.21530366507743715 1.0403036650774364 -0.5860318333530716 1.4110318333530718 0.3210778111532526 0.32107781115325246 -0.7531909958218757 0.3210778111532525 1.2189775495913333 0.9804332962820994 -0.4286664213004688 1.2613159970022676 0.32107781115325273 -0.8143620998796997 -0.37097595150068613 0.935396792774644; 1.7549188829355176 -0.3556312486386859 1.1326300265643034 1.1326300265643032 0.3869216433796543 0.38692164337965385 1.9066925434265662 1.9066925434265665 0.0 -2.3635125309872338e-17 1.3692223715102636 1.3692223715102638 -0.825425446973928 0.9765471477630887 0.9765471477630886 2.3129836303623996 -0.45931858946387555 -0.4593185894638755 0.27520666852231124 0.27520666852231135 0.6231100009522238 0.6958321169590561 0.8362892828081037 1.297865749696372 0.8012903783177217 0.05734661060550794 -0.02021192236964431 0.41581153315907937 -0.1861014780349948 0.37277454620170747 1.1812930245540845 1.118595243749628; 3.3306690738754696e-16 2.431457058431319 0.9155319547629772 0.9155319547629771 2.366830552489881 2.3668305524898816 1.4546885464444612 1.4546885464444617 0.0 6.669931564111766e-17 2.2813381053858652 2.2813381053858657 1.548681089563482 5.551115123125783e-17 1.6653345369377348e-16 0.8297974076118655 0.8617834792899772 0.8617834792899776 1.430143638544053 1.430143638544053 0.27953484083002383 1.9850583874357928 1.5046775900448037 1.58819965337713 1.4463639544206668 1.450574633923077 1.4918496007414979 0.8040960536190209 0.7181891992853097 0.7323897184540797 0.7740920782280851 0.8162582996309253]
[0.41000000000000053 0.4099999999999983 -0.5839729661916568 1.403972966191656 -0.25467545294383315 1.0746754529438296 -0.25467545294383165 1.0746754529438305 0.0 0.82 -0.09000000000000143 0.9099999999999986 0.40999999999999864 -0.21460983669406042 1.034609836694061 0.4099999999999999 -0.21460983669406153 1.0346098366940597 -0.5839729661916577 1.4039729661916553 0.31705220831941017 0.3170522083194095 -0.7640782405638016 0.31705220831940967 1.21726104734679 0.979854212026161 -0.43889104974130694 1.2602460669324862 0.3170522083194102 -0.8266782925243796 -0.37895491313709156 0.933323309169467; 1.7576368312598356 -0.3557899319554111 1.1338703357709263 1.1338703357709266 0.38835868180302857 0.3883586818030288 1.9094990202570228 1.9094990202570232 0.0 -1.9255957617229548e-17 1.3707676062210112 1.3707676062210115 -0.8247196177834564 0.9766998607526004 0.9766998607526003 2.3175737282311277 -0.4582878109533426 -0.45828781095334237 0.2767761988627183 0.27677619886271854 0.6224404936126041 0.6973001909605158 0.8354276974910099 1.2956845801476629 0.7997853863858344 0.057318549157500565 -0.022096067085555893 0.4151929162331838 -0.18817240000451974 0.3711290868320557 1.179121648288225 1.1153470996492005; -2.220446049250313e-16 2.4353710562286937 0.9158975490469745 0.9158975490469754 2.3686673614636744 2.368667361463675 1.4543799457612634 1.4543799457612647 0.0 7.285520054013872e-17 2.280606584601058 2.2806065846010584 1.5521355554990115 -1.1102230246251565e-16 1.6653345369377348e-16 0.8285352565884934 0.8625050146670115 0.862505014667012 1.4310573693722537 1.4310573693722546 0.2809209287435884 1.9854141015942357 1.504633068920615 1.58925778514908 1.4453333823596286 1.4503128650219699 1.4924758793191137 0.8054699103622449 0.7195616677944461 0.7321589720099768 0.7740631499437687 0.8171629728984564]
